PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_151000243100,1,OR_ART,151000243100,AVSL Innk fordring straffegebyr arb.giver,1,,,,,,,,,0,1,1,,2015-06-11,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_151000243200,1,OR_ART,151000243200,AVSL Innk fordring gebyr - aktivitetshjelpemidler o/26 år,1,,,,,,,,,0,1,1,,2018-05-31,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_190000000000,1,OR_ART,190000000000,AVSL Avgiftspliktige kantine. Kontantkasse (Agder-fylkene),1,,,,,,,,,0,1,1,,2019-04-03,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_190000000009,1,OR_ART,190000000009,AVSL Kantinekasse Aust Agder,1,,,,,,,,,0,1,1,,2014-09-08,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_190000000010,1,OR_ART,190000000010,AVSL Kantinekasse Vest Agder,1,,,,,,,,,0,1,1,,2014-09-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_191000020000,1,OR_ART,191000020000,AVSL DnB - 5010.05.28999,1,,,,,,,,,0,1,1,,2017-06-28,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331000,1,OR_ART,198108331000,OPPG AFP Stat 64 år grunnpensjon TRPL,1,198108331000,OPPG AFP Stat 64 år grunnpensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331020,1,OR_ART,198108331020,AFP Stat 64 grunnpensjon KORRIGERING,1,198108331020,AFP Stat 64 grunnpensjon KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331100,1,OR_ART,198108331100,OPPG AFP Stat 64 ektefelletillegg TRPL,1,198108331100,OPPG AFP Stat 64 ektefelletillegg TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331110,1,OR_ART,198108331110,OPPG AFP Stat 64 ektefelletillegg,1,198108331110,OPPG AFP Stat 64 ektefelletillegg,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
